Date,Open,High,Low,Close
2018-02-05,4345.695090439276,4417.726098191214,4341.229974160206,4417.726098191214
2018-02-06,4322.821705426356,4352.992248062015,4270.3462532299745,4288.2583979328165
2018-02-07,4347.0180878552965,4354.0775193798445,4184.413436692506,4186.5633074935395
2018-02-08,4158.0155038759685,4208.444444444444,4108.19638242894,4146.821705426357
2018-02-09,4027.049095607235,4042.6770025839787,3885.426356589147,3969.664082687338
2018-02-12,3975.472868217054,4039.111111111111,3956.66149870801,4020.775193798449
2018-02-13,4057.4677002583976,4120.909560723514,4057.4677002583976,4067.834625322997
2018-02-14,4077.612403100775,4104.806201550387,4054.9147286821703,4100.217054263566
2018-02-22,4156.04134366925,4195.131782945736,4144.62015503876,4188.868217054263
2018-02-23,4198.191214470284,4222.428940568475,4170.780361757105,4207.84496124031
2018-02-26,4230.904392764857,4267.431524547803,4184.992248062015,4256.764857881137
2018-02-27,4259.297157622738,4259.297157622738,4187.917312661499,4195.328165374676
2018-02-28,4151.720930232557,4187.813953488372,4125.798449612403,4158.801033591731
2018-03-01,4129.064599483204,4197.447028423772,4120.8165374677,4185.1059431524545
2018-03-02,4149.819121447028,4180.279069767442,4141.540051679586,4151.3798449612395
2018-03-05,4156.754521963824,4178.635658914728,4130.09819121447,4153.074935400517
2018-03-06,4170.5322997416015,4204.186046511628,4133.260981912144,4203.162790697674
2018-03-07,4200.0,4227.080103359172,4163.245478036175,4172.248062015504
2018-03-08,4174.625322997415,4215.22480620155,4165.074935400517,4214.573643410852
2018-03-09,4225.395348837209,4248.754521963824,4213.385012919896,4246.894056847545
2018-03-12,4269.467700258398,4278.583979328165,4250.925064599483,4266.325581395348
2018-03-13,4262.873385012919,4269.023255813953,4224.868217054263,4228.6821705426355
2018-03-14,4212.981912144703,4226.4496124031,4203.090439276485,4210.170542635658
2018-03-15,4195.049095607234,4236.6821705426355,4195.049095607234,4233.757105943152
2018-03-16,4234.511627906977,4248.113695090439,4192.062015503876,4192.6821705426355
2018-03-19,4190.821705426356,4211.390180878552,4169.012919896641,4211.11111111111
2018-03-20,4181.643410852713,4217.250645994832,4176.031007751938,4214.677002583979
2018-03-21,4234.645994832042,4248.186046511628,4182.160206718346,4197.467700258398
2018-03-22,4198.521963824289,4209.178294573643,4138.211886304909,4155.400516795865
2018-03-23,4027.6382428940565,4060.4754521963823,3963.7622739018084,4036.113695090439
2018-03-26,3992.4444444444443,4014.3669250645994,3958.5736434108526,4010.2222222222217
2018-03-27,4059.42118863049,4069.0232558139533,4012.2687338501287,4044.723514211886
2018-03-28,3994.8837209302324,4038.532299741602,3964.733850129199,3971.803617571059
2018-03-29,3984.0723514211886,4045.4366925064596,3921.715762273902,4024.8578811369507
2018-03-30,4024.547803617571,4046.8733850129192,4009.519379844961,4029.457364341085
2018-04-02,4027.9173126614987,4069.271317829457,4013.3229974160204,4017.488372093023
2018-04-03,3979.4832041343666,4008.423772609819,3968.919896640826,3992.227390180878
2018-04-04,4003.7519379844957,4029.571059431524,3981.912144702842,3984.3514211886304
2018-04-09,3981.3436692506457,4000.692506459948,3955.979328165374,3982.3565891472863
2018-04-10,3990.4082687338496,4059.348837209302,3981.188630490956,4059.0904392764855
2018-04-11,4066.3255813953488,4091.6899224806198,4056.8062015503874,4070.6356589147285
2018-04-12,4067.8759689922476,4070.0568475452196,4027.059431524547,4029.602067183462
2018-04-13,4052.444444444444,4061.9638242894052,3996.0620155038755,4001.178294573643
2018-04-16,3992.2170542635654,3999.1317829457357,3916.909560723514,3936.8062015503874
2018-04-17,3940.950904392764,3951.0387596899222,3871.255813953488,3874.5633074935395
2018-04-18,3912.465116279069,3916.961240310077,3832.671834625323,3892.7958656330748
2018-04-19,3901.5813953488373,3952.485788113695,3894.3669250645994,3939.8863049095607
2018-04-20,3928.8992248062013,3943.6072351421185,3876.072351421188,3887.1834625322995
2018-04-23,3880.8165374677,3914.625322997416,3860.651162790697,3892.847545219638
2018-04-24,3896.516795865633,3983.9069767441856,3896.516795865633,3972.599483204134
2018-04-25,3953.064599483204,3967.6382428940565,3945.2506459948318,3957.3126614987073
2018-04-26,3951.8242894056843,3957.3229974160204,3870.6873385012914,3881.643410852713
2018-04-27,3897.7157622739014,3903.8552971576223,3839.4211886304906,3883.080103359173
2018-05-02,3896.568475452196,3914.5219638242893,3870.3359173126614,3890.077519379845
2018-05-03,3882.346253229974,3925.095607235142,3857.7467700258394,3920.413436692506
2018-05-04,3911.441860465116,3929.219638242894,3897.612403100775,3901.395348837209
2018-05-07,3909.602067183462,3963.4005167958653,3902.8733850129197,3962.987080103359
2018-05-08,3963.4211886304906,4022.8113695090437,3962.5116279069766,4008.9715762273895
2018-05-09,4006.3359173126614,4009.240310077519,3985.260981912144,4001.674418604651
2018-05-10,4013.271317829457,4025.3126614987073,3997.219638242894,4023.834625322997
2018-05-11,4033.2299741602064,4034.4599483204133,4002.0155038759685,4002.9354005167957
2018-05-14,4017.4366925064596,4050.956072351421,4017.4366925064596,4040.6098191214464
2018-05-15,4051.8242894056843,4056.1653746770025,4023.6899224806198,4055.9173126614983
2018-05-16,4041.157622739018,4055.131782945736,4019.834625322997,4023.6072351421185
2018-05-17,4026.3462532299736,4030.501291989664,3988.475452196382,3993.8501291989664
2018-05-18,3989.8294573643407,4034.1705426356584,3970.956072351421,4034.1705426356584
2018-05-21,4057.4056847545216,4069.726098191214,4045.064599483204,4052.961240310077
2018-05-22,4050.4599483204133,4050.4599483204133,4011.5452196382425,4037.426356589147
2018-05-23,4029.219638242894,4029.219638242894,3984.0620155038755,3984.0620155038755
2018-05-24,3982.7286821705425,3988.7338501291983,3952.3720930232557,3955.7829457364337
2018-05-25,3952.1860465116274,3970.149870801033,3931.9173126614983,3944.702842377261
2018-05-28,3944.454780361757,3975.762273901809,3926.9457364341083,3962.0258397932816
2018-05-29,3952.6511627906975,3970.832041343669,3928.3410852713178,3931.793281653747
2018-05-30,3881.3229974160204,3894.459948320413,3847.100775193798,3848.444444444444
2018-05-31,3875.2454780361754,3932.599483204134,3868.248062015504,3930.108527131783
2018-06-01,3916.97157622739,3930.273901808785,3879.937984496124,3897.2506459948318
2018-06-04,3912.3410852713178,3941.5090439276482,3903.4832041343666,3935.4832041343666
2018-06-05,3939.317829457364,3974.7390180878547,3928.6098191214464,3974.4909560723513
2018-06-06,3968.6614987080097,3977.602067183462,3959.586563307493,3966.2532299741597
2018-06-07,3976.165374677002,3989.5090439276482,3956.268733850129,3959.700258397933
2018-06-08,3947.7519379844957,3947.7622739018084,3885.550387596899,3906.583979328165
2018-06-11,3896.8578811369507,3919.9483204134367,3882.6976744186045,3906.956072351421
2018-06-12,3910.2739018087855,3959.1421188630484,3891.7416020671835,3954.4702842377255
2018-06-13,3942.75968992248,3945.6847545219634,3909.116279069767,3915.596899224806
2018-06-14,3901.4366925064596,3936.082687338501,3885.5297157622736,3900.1240310077515
2018-06-15,3889.4470284237723,3907.3281653746767,3862.976744186046,3879.5142118863046
2018-06-19,3827.049095607235,3837.540051679586,3703.37984496124,3742.75968992248
2018-06-20,3723.565891472868,3771.9276485788114,3698.3669250645994,3757.5607235142115
2018-06-21,3755.617571059431,3796.9612403100773,3710.067183462532,3713.664082687338
2018-06-22,3687.741602067183,3730.3152454780356,3661.457364341085,3730.1291989664082
2018-06-25,3747.5968992248063,3753.002583979328,3678.5839793281652,3680.082687338501
2018-06-26,3639.8863049095607,3660.754521963824,3595.049095607235,3649.726098191214
2018-06-27,3643.5452196382425,3656.496124031007,3557.4056847545216,3575.4625322997417
2018-06-28,3550.3255813953488,3593.8604651162786,3531.7312661498704,3538.532299741602
2018-06-29,3547.2454780361754,3630.3669250645994,3540.2790697674413,3628.9198966408267
2018-07-02,3622.180878552971,3624.702842377261,3497.157622739018,3522.439276485788
2018-07-03,3525.0439276485786,3536.9922480620153,3430.7906976744184,3523.8036175710595
2018-07-04,3512.9509043927646,3533.157622739018,3471.9276485788114,3476.7441860465115
2018-07-05,3478.6046511627906,3512.651162790697,3442.594315245478,3454.71834625323
2018-07-06,3459.4935400516792,3510.3359173126614,3406.439276485788,3478.1602067183458
2018-07-09,3492.413436692506,3575.524547803617,3492.413436692506,3575.37984496124
2018-07-10,3581.302325581395,3590.8423772609813,3552.733850129199,3583.9999999999995
2018-07-11,3513.1059431524545,3542.708010335917,3488.5167958656325,3521.9948320413437
2018-07-12,3517.6537467700255,3616.6408268733844,3517.6537467700255,3597.994832041343
2018-07-13,3605.6847545219634,3617.3229974160204,3591.6382428940565,3610.0155038759685
2018-07-16,3606.1705426356584,3624.020671834625,3575.9483204134362,3588.723514211886
2018-07-17,3582.863049095607,3583.658914728682,3535.8863049095603,3565.2506459948318
2018-07-18,3572.723514211886,3596.1343669250646,3545.3850129198963,3546.5839793281652
2018-07-19,3560.516795865633,3582.956072351421,3532.7751937984494,3543.503875968992
2018-07-20,3541.5607235142115,3623.7002583979324,3513.1266149870794,3610.2222222222217
2018-07-23,3588.485788113695,3646.0258397932816,3581.033591731266,3644.1860465116274
2018-07-24,3649.2609819121444,3717.3229974160204,3649.2609819121444,3702.025839793281
2018-07-25,3710.0878552971576,3710.5736434108526,3686.1085271317825,3697.9328165374673
2018-07-26,3703.68992248062,3714.645994832041,3647.173126614987,3655.0387596899222
2018-07-27,3652.4754521963823,3664.50645994832,3630.697674418604,3639.5142118863046
2018-07-30,3639.1214470284235,3670.1808785529715,3606.770025839793,3633.157622739018
2018-07-31,3628.3927648578806,3646.6666666666665,3610.4909560723513,3635.8242894056843
2018-08-01,3648.609819121447,3662.645994832041,3562.56330749354,3563.193798449612
2018-08-02,3549.7157622739014,3549.7157622739014,3433.695090439276,3484.1963824289405
2018-08-03,3479.7519379844957,3494.925064599483,3426.5633074935395,3426.645994832041
2018-08-06,3424.1033591731266,3456.5891472868216,3367.1214470284235,3383.22480620155
2018-08-07,3395.3281653746767,3482.129198966408,3373.12661498708,3482.036175710594
2018-08-08,3475.0904392764855,3481.302325581395,3423.018087855297,3425.8501291989664
2018-08-09,3414.4496124031007,3522.883720930232,3410.459948320413,3511.6589147286822
2018-08-10,3512.568475452196,3539.0594315245476,3494.1291989664082,3519.4005167958653
2018-08-13,3483.1834625322995,3510.2739018087855,3448.7855297157616,3504.2273901808785
2018-08-14,3500.237726098191,3505.664082687338,3469.364341085271,3486.211886304909
2018-08-15,3485.2299741602064,3485.4160206718343,3399.1834625322995,3402.56330749354
2018-08-16,3361.095607235142,3426.5633074935395,3340.113695090439,3386.801033591731
2018-08-17,3416.9509043927646,3422.8113695090437,3332.4031007751933,3338.1085271317825
2018-08-20,3346.997416020671,3377.002583979328,3316.8062015503874,3377.002583979328
2018-08-21,3381.74677002584,3443.627906976744,3379.875968992248,3438.3979328165374
2018-08-22,3440.7958656330743,3440.7958656330743,3410.2222222222217,3419.0697674418598
2018-08-23,3419.596899224806,3448.175710594315,3396.1860465116274,3431.5555555555557
2018-08-24,3419.617571059431,3465.674418604651,3402.4496124031,3437.033591731266
2018-08-27,3451.565891472868,3521.002583979328,3451.4315245478037,3521.002583979328
2018-08-28,3522.6356589147285,3531.3591731266147,3502.645994832041,3514.3875968992247
2018-08-29,3507.0284237726096,3512.878552971576,3490.5633074935395,3500.330749354005
2018-08-30,3499.5452196382425,3516.8578811369507,3461.9844961240306,3463.6589147286822
2018-08-31,3445.3540051679583,3469.333333333333,3422.087855297157,3446.5116279069766
2018-09-03,3432.237726098191,3437.3229974160204,3402.3565891472867,3433.4056847545216
2018-09-04,3435.8552971576223,3484.1963824289405,3419.080103359173,3476.8992248062013
2018-09-05,3462.2222222222217,3466.8733850129192,3408.9302325581393,3408.9302325581393
2018-09-06,3397.064599483204,3422.739018087855,3363.0594315245476,3372.485788113695
2018-09-07,3383.865633074935,3428.0206718346253,3363.0284237726096,3387.741602067183
2018-09-10,3381.271317829457,3387.9896640826873,3336.2790697674413,3338.5736434108526
2018-09-11,3338.201550387597,3354.6459948320407,3316.909560723514,3332.516795865633
2018-09-12,3325.054263565891,3333.9534883720926,3302.3049095607234,3309.581395348837
2018-09-13,3348.516795865633,3358.749354005168,3298.6046511627906,3345.2919896640824
2018-09-14,3351.7622739018084,3363.410852713178,3336.3720930232557,3350.9974160206716
2018-09-17,3333.2609819121444,3339.317829457364,3308.0206718346253,3312.578811369509
2018-09-18,3300.9198966408267,3379.9586563307494,3300.9198966408267,3379.255813953488
2018-09-19,3371.5762273901805,3448.051679586563,3367.7622739018084,3423.7519379844957
2018-09-20,3426.232558139535,3444.2480620155034,3414.0258397932816,3421.3229974160204
2018-09-21,3432.2480620155034,3525.054263565891,3418.8837209302324,3525.054263565891
2018-09-25,3489.3746770025837,3508.4031007751937,3480.1343669250646,3493.333333333333
2018-09-26,3502.3875968992243,3564.093023255814,3496.8888888888882,3532.0310077519375
2018-09-27,3530.697674418604,3538.71834625323,3508.764857881137,3517.922480620155
2018-09-28,3524.5064599483203,3560.713178294573,3519.0697674418598,3554.377260981912
2018-10-08,3474.480620155038,3477.4780361757103,3395.6072351421185,3401.4470284237723
2018-10-09,3400.692506459948,3420.9819121447026,3386.1808785529715,3399.162790697674
2018-10-10,3406.129198966408,3427.111111111111,3365.974160206718,3391.834625322997
2018-10-11,3286.3462532299736,3317.333333333333,3203.142118863049,3229.0542635658912
2018-10-12,3228.289405684754,3291.080103359173,3198.935400516795,3277.240310077519
2018-10-15,3280.465116279069,3290.0568475452196,3225.0439276485786,3231.472868217054
2018-10-16,3233.674418604651,3272.4444444444443,3193.147286821705,3205.1369509043925
2018-10-17,3246.180878552971,3254.9147286821703,3165.4263565891474,3222.9974160206716
2018-10-18,3201.850129198966,3201.850129198966,3145.612403100775,3146.6563307493534
2018-10-19,3119.1214470284235,3243.1524547803615,3110.594315245478,3240.258397932816
2018-10-22,3265.695090439276,3408.1447028423772,3265.695090439276,3380.1240310077515
2018-10-23,3383.080103359173,3386.067183462532,3269.839793281654,3290.366925064599
2018-10-24,3275.927648578811,3354.4186046511627,3270.5839793281652,3295.2971576227387
2018-10-25,3212.237726098191,3304.723514211886,3204.020671834625,3301.612403100775
2018-10-26,3311.9173126614987,3326.2015503875964,3257.7984496124027,3280.2480620155034
2018-10-29,3263.555555555555,3264.9198966408267,3165.457364341085,3180.2480620155034
2018-10-30,3164.7855297157616,3252.330749354005,3153.2506459948318,3214.739018087855
2018-10-31,3221.3540051679583,3275.3695090439273,3210.3669250645994,3259.762273901809
2018-11-01,3292.19638242894,3325.891472868217,3279.6899224806198,3283.751937984496
2018-11-02,3368.0723514211886,3400.7751937984494,3330.687338501292,3400.7751937984494
2018-11-05,3379.2971576227387,3390.0568475452196,3338.8733850129197,3372.4444444444443
2018-11-06,3364.3204134366924,3364.3204134366924,3321.860465116279,3352.093023255814
2018-11-07,3352.847545219638,3380.361757105943,3326.532299741602,3330.1395348837204
2018-11-08,3360.9612403100773,3362.863049095607,3315.4625322997413,3320.692506459948
2018-11-09,3300.5684754521963,3300.5684754521963,3272.671834625323,3273.8397932816533
2018-11-12,3266.40826873385,3314.222222222222,3258.3359173126614,3312.806201550387
2018-11-13,3271.2351421188628,3364.103359173126,3267.286821705426,3346.1291989664082
2018-11-14,3342.2635658914724,3348.051679586563,3307.7312661498704,3312.5994832041342
2018-11-15,3308.8165374677,3351.2971576227387,3306.232558139535,3351.286821705426
2018-11-16,3351.813953488372,3392.651162790697,3332.010335917312,3367.100775193798
2018-11-19,3368.258397932816,3405.271317829457,3360.279069767442,3405.271317829457
