Date,Open,High,Low,Close
2020-06-10,,,,5290.002143929108
2020-06-11,,,,5237.863829874121
2020-06-12,,,,5247.827995630469
2020-06-15,,,,5186.460577227389
2020-06-16,,,,5264.846709068821
2020-06-17,,,,5269.563353105124
2020-06-18,,,,5307.041275739912
2020-06-19,,,,5380.782227848618
2020-06-22,,,,5387.132341681045
2020-06-23,,,,5413.461832957295
2020-06-24,,,,5444.232320241754
2020-06-29,,,,5405.968290267583
2020-06-30,,,,5482.608651264409
2020-07-01,,,,5593.163928903228
2020-07-02,,,,5710.202039795408
2020-07-03,,,,5821.196312441935
2020-07-06,,,,6151.93310941185
2020-07-07,,,,6189.52333309512
2020-07-08,,,,6291.29871057978
2020-07-09,,,,6380.68013598636
2020-07-10,,,,6275.270288205327
2020-07-13,,,,6411.266857918756
2020-07-14,,,,6353.26847097018
2020-07-15,,,,6278.37388081796
2020-07-16,,,,5978.744474277955
2020-07-17,,,,6020.59192861737
2020-07-20,,,,6200.590090963849
2020-07-21,,,,6214.923788424825
2020-07-22,,,,6246.939796428826
2020-07-23,,,,6248.348664127982
2020-07-24,,,,5974.1197129176835
2020-07-27,,,,6004.788108339884
2020-07-28,,,,6057.57981031332
2020-07-29,,,,6204.622719523027
2020-07-30,,,,6174.5464569019205
2020-07-31,,,,6226.3070310665535
2020-08-03,,,,6327.449439005218
2020-08-04,,,,6333.462649692193
2020-08-05,,,,6335.667833916959
2020-08-06,,,,6316.729793468164
2020-08-07,,,,6245.306326632704
2020-08-10,,,,6267.786954701841
2020-08-11,,,,6210.635930210004
2020-08-12,,,,6166.787475370339
2020-08-13,,,,6150.963236720402
2020-08-14,,,,6246.010760482282
2020-08-17,,,,6392.8903227123765
2020-08-18,,,,6389.878612775776
2020-08-19,,,,6294.279792957705
2020-08-20,,,,6213.280109442477
2020-08-21,,,,6267.684862839584
2020-08-24,,,,6317.270880338128
2020-08-25,,,,6325.438229318742
2020-08-26,,,,6251.288909761003
2020-08-27,,,,6284.785249767741
2020-08-28,,,,6434.778613796695
2020-08-31,,,,6397.515084072649
2020-09-01,,,,6431.930250839707
2020-09-02,,,,6434.278363671632
2020-09-03,,,,6398.689140488612
2020-09-04,,,,6336.423313697665
2020-09-07,,,,6202.458372043165
2020-09-08,,,,6235.689273208033
2020-09-09,,,,6089.840838786741
2020-09-10,,,,6086.36971546998
2020-09-11,,,,6146.55286827087
2020-09-14,,,,6178.129881267165
2020-09-15,,,,6227.848618186645
2020-09-16,,,,6189.778562750764
2020-09-17,,,,6157.027493338506
2020-09-18,,,,6295.749915774214
2020-09-21,,,,6235.076722034487
2020-09-22,,,,6161.40723422936
2020-09-23,,,,6183.4284489183365
2020-09-24,,,,6064.787495788712
2020-09-25,,,,6074.179947116416
2020-09-28,,,,6090.045022511256
2020-09-29,,,,6103.194454370043
2020-09-30,,,,6097.354799848905
2020-10-09,,,,6221.947708548152
2020-10-12,,,,6410.715561862564
2020-10-13,,,,6432.042551888189
2020-10-14,,,,6389.378362650714
2020-10-15,,,,6378.2503496646295
2020-10-16,,,,6369.133546365019
2020-10-19,,,,6321.038070055437
2020-10-20,,,,6371.522495941849
2020-10-21,,,,6370.664924298885
2020-10-22,,,,6350.940776510705
2020-10-23,,,,6272.401506875887
2020-10-26,,,,6236.352870312708
2020-10-27,,,,6247.450255740115
2020-10-28,,,,6297.95509999898
2020-10-29,,,,6345.346142458985
2020-10-30,,,,6242.202734020072
2020-11-02,,,,6276.097232289615
2020-11-03,,,,6351.5227001255735
2020-11-04,,,,6399.505875386673
2020-11-05,,,,6495.012812528714
2020-11-06,,,,6495.81933824055
2020-11-09,,,,6622.964543496239
2020-11-10,,,,6586.436075180447
2020-11-11,,,,6521.321885432512
2020-11-12,,,,6527.825137058325
2020-11-13,,,,6459.178568876276
2020-11-16,,,,6522.118201958122
2020-11-17,,,,6509.632367204011
2020-11-18,,,,6505.487437596349
2020-11-19,,,,6553.787097630448
2020-11-20,,,,6574.1340057784
2020-11-23,,,,6656.246490592235
2020-11-24,,,,6615.358699758043
2020-11-25,,,,6531.030821533216
2020-11-26,,,,6542.853059182653
2020-11-27,,,,6625.241192024584
2020-11-30,,,,6597.952037243112
2020-12-01,,,,6740.0741186919995
2020-12-02,,,,6740.135373809354
2020-12-03,,,,6726.720503108698
2020-12-04,,,,6738.501904013232
2020-12-07,,,,6680.401425202398
2020-12-08,,,,6663.995262937591
2020-12-09,,,,6574.634255903463
2020-12-10,,,,6571.745056201571
2020-12-11,,,,6504.497146532451
2020-12-14,,,,6564.629253402211
2020-12-15,,,,6578.289144572286
2020-12-16,,,,6589.9480352421115
2020-12-17,,,,6674.612816612389
2020-12-18,,,,6651.325662831417
2020-12-21,,,,6713.673163112168
2020-12-22,,,,6604.506334800054
2020-12-23,,,,6660.84062439383
2020-12-24,,,,6651.386917948771
2020-12-25,,,,6707.251584976162
2020-12-28,,,,6737.052199569173
2020-12-29,,,,6708.486896509479
2020-12-30,,,,6802.636011883494
2020-12-31,,,,6932.435605557882
2021-01-04,,,,7007.503751875938
2021-01-05,,,,7141.580994578922
2021-01-06,,,,7206.981041541179
2021-01-07,,,,7334.667333666834
2021-01-08,,,,7310.42051638064
2021-01-11,,,,7238.231360578249
2021-01-12,,,,7444.6815244356885
2021-01-13,,,,7420.2203142387525
2021-01-14,,,,7277.199824401998
2021-01-15,,,,7260.742616206063
2021-01-18,,,,7341.13995773397
2021-01-19,,,,7233.392206307236
2021-01-20,,,,7285.152780471869
2021-01-21,,,,7402.925952772305
2021-01-22,,,,7409.327112535861
2021-01-25,,,,7484.017518963564
2021-01-26,,,,7333.748506906514
2021-01-27,,,,7353.758511909016
2021-01-28,,,,7153.06632908291
2021-01-29,,,,7119.569989076171
2021-02-01,,,,7206.950413982502
2021-02-02,,,,7317.954895815255
2021-02-03,,,,7296.811671141694
2021-02-04,,,,7281.845004134721
2021-02-05,,,,7294.443139937316
2021-02-08,,,,7402.38486590234
2021-02-09,,,,7564.261722698085
2021-02-10,,,,7725.852722279508
2021-02-18,,,,7673.520433686232
2021-02-19,,,,7687.435554511951
2021-02-22,,,,7445.97809108636
2021-02-23,,,,7422.486753580873
2021-02-24,,,,7233.45346142459
2021-02-25,,,,7276.005349613582
2021-02-26,,,,7099.345591162929
2021-03-01,,,,7208.461373543915
2021-03-02,,,,7116.466396463538
2021-03-03,,,,7252.9325887433515
2021-03-04,,,,7024.777694969935
2021-03-05,,,,7000.959663505223
2021-03-08,,,,6757.817684352382
2021-03-09,,,,6612.908495063859
2021-03-10,,,,6656.287327337138
2021-03-11,,,,6822.0538840849
2021-03-12,,,,6846.208818695062
2021-03-15,,,,6698.767751222551
2021-03-16,,,,6757.062204571674
2021-03-17,,,,6785.658135190044
2021-03-18,,,,6840.073097773377
2021-03-19,,,,6660.912088697411
2021-03-22,,,,6727.5168196343075
2021-03-23,,,,6663.780870026851
2021-03-24,,,,6556.615042214986
2021-03-25,,,,6553.501240416127
2021-03-26,,,,6702.024481628569
2021-03-29,,,,6713.846719278006
2021-03-30,,,,6777.500995395658
2021-03-31,,,,6715.908974895612
2021-04-01,,,,6799.19551612541
2021-04-02,,,,6866.749701381304
2021-04-06,,,,6838.52130146706
2021-04-07,,,,6789.833692356383
2021-04-08,,,,6801.0944247634025
2021-04-09,,,,6698.8290063399045
2021-04-12,,,,6582.301354759013
2021-04-13,,,,6571.520454104603
2021-04-14,,,,6626.047717736419
2021-04-15,,,,6583.934824555135
2021-04-16,,,,6606.8340292595285
2021-04-19,,,,6767.587875570439
2021-04-20,,,,6762.942695837715
2021-04-21,,,,6783.40190503415
2021-04-22,,,,6776.07170932405
2021-04-23,,,,6837.592265520516
2021-04-26,,,,6760.798766730305
2021-04-27,,,,6778.481077273331
2021-04-28,,,,6816.724688875051
2021-04-29,,,,6876.550520158038
2021-04-30,,,,6822.543925023737
2021-05-06,,,,6739.502404263357
2021-05-07,,,,6652.9080866964105
2021-05-10,,,,6648.2526977774605
2021-05-11,,,,6689.089442680524
2021-05-12,,,,6718.134577492828
2021-05-13,,,,6649.50842768323
2021-05-14,,,,6806.780941491154
2021-05-17,,,,6906.779920572532
2021-05-18,,,,6910.271462261744
2021-05-19,,,,6890.863799246563
2021-05-20,,,,6910.006023419874
2021-05-21,,,,6841.798450245531
2021-05-24,,,,6870.3943808639015
2021-05-25,,,,7087.543771885943
2021-05-26,,,,7090.4738083327375
2021-05-27,,,,7114.169329562741
2021-05-28,,,,7092.587109881472
2021-05-31,,,,7107.400639095059
2021-06-01,,,,7121.417851783035
2021-06-02,,,,7055.3133709712
2021-06-03,,,,7010.301068901798
2021-06-04,,,,7049.861665526641
2021-06-07,,,,7044.58351624792
2021-06-08,,,,6984.247225653644
2021-06-09,,,,6991.271145776971
2021-06-10,,,,7038.488632071138
2021-06-11,,,,6978.581127298344
2021-06-15,,,,6901.052567099877
2021-06-16,,,,6787.291604986167
2021-06-17,,,,6820.359159171423
2021-06-18,,,,6823.615889577442
2021-06-21,,,,6807.58746720299
2021-06-22,,,,6850.5170952823355
2021-06-23,,,,6884.993517166748
2021-06-24,,,,6898.265459260243
2021-06-25,,,,7015.599636552971
2021-06-28,,,,7031.70973241723
2021-06-29,,,,6954.2424273361175
2021-06-30,,,,7002.542087370217
2021-07-01,,,,7010.648181233474
2021-07-02,,,,6811.681350879521
2021-07-05,,,,6818.102929015528
2021-07-06,,,,6819.562842645813
2021-07-07,,,,6898.510479729661
2021-07-08,,,,6830.44583516248
2021-07-09,,,,6811.375075292749
2021-07-12,,,,6898.3777603087265
2021-07-13,,,,6919.653704403222
2021-07-14,,,,6840.5018835948595
2021-07-15,,,,6934.171167216262
2021-07-16,,,,6862.727282008352
2021-07-19,,,,6888.301293503895
2021-07-20,,,,6882.76791456953
2021-07-21,,,,6933.037947545201
2021-07-22,,,,6944.1761697175125
2021-07-23,,,,6860.379169176425
2021-07-26,,,,6639.391124133496
2021-07-27,,,,6405.151555369522
2021-07-28,,,,6418.290778042083
2021-07-29,,,,6541.127706710499
2021-07-30,,,,6490.643280824085
2021-08-02,,,,6655.991260936591
2021-08-03,,,,6656.971342814264
2021-08-04,,,,6717.205541546284
2021-08-05,,,,6676.6852814162185
2021-08-06,,,,6641.351287888843
2021-08-09,,,,6727.823095221081
2021-08-10,,,,6805.627303447643
2021-08-11,,,,6768.118753254178
2021-08-12,,,,6711.508815632306
2021-08-13,,,,6675.296832089515
2021-08-16,,,,6670.3964227011475
2021-08-17,,,,6530.673500015314
2021-08-18,,,,6607.752856019847
2021-08-19,,,,6564.5577890986315
2021-08-20,,,,6441.771906361344
2021-08-23,,,,6536.686710702291
2021-08-24,,,,6607.660973343815
2021-08-25,,,,6624.005880491266
2021-08-26,,,,6493.440597849946
2021-08-27,,,,6528.213086134904
2021-08-30,,,,6509.581321272882
2021-08-31,,,,6499.229206439955
2021-09-01,,,,6585.578503537484
2021-09-02,,,,6585.507039233903
2021-09-03,,,,6549.87697930598
2021-09-06,,,,6672.48930587743
2021-09-07,,,,6752.427234025176
2021-09-08,,,,6724.433645394126
2021-09-09,,,,6721.564864064686
2021-09-10,6718.808383783729,6819.562842645813,6711.274004349114,6780.4106134700005
2021-09-13,6771.283600984166,6802.646221069719,6714.867637900583,6750.844810160183
2021-09-14,6748.374187093547,6762.861022347909,6636.7775724596995,6650.0903512980985
2021-09-15,6632.081346795847,6632.081346795847,6550.28534675501,6582.679094649367
2021-09-16,6581.974660799788,6599.197557962655,6500.342007738564,6502.046941838266
2021-09-17,6488.856673234576,6571.234596890283,6473.838960296474,6568.427070678197
2021-09-22,6453.206194934201,6534.542781594879,6445.875999224102,6522.240712192832
2021-09-23,6558.023909914141,6597.533460607856,6543.751467570521,6564.751763636921
2021-09-24,6554.532368224929,6624.067135608621,6544.517156537453,6559.657379710264
2021-09-27,6588.631050218987,6658.635440169064,6563.118293840799,6597.45178711805
2021-09-28,6586.242100642158,6629.702606405243,6556.165838021052,6606.190850527305
2021-09-29,6555.093873467346,6584.874069687906,6492.409470041143,6538.728547947444
2021-09-30,6552.296556441486,6595.379322314218,6552.296556441486,6582.628048718238
2021-10-08,6649.385917448521,6678.155404232729,6616.512337801554,6668.609815111638
2021-10-11,6683.96443119519,6741.289011852866,6669.83491745873,6677.063021306572
2021-10-12,6656.0525160539455,6662.3209563965665,6548.029116599116,6606.241896458434
2021-10-13,6601.249604394034,6700.523731253382,6587.089463098897,6682.361588957744
2021-10-14,6674.459678819002,6701.258792661637,6632.571387734684,6646.527345305306
2021-10-15,6624.465293871425,6683.055813621097,6603.628344784637,6672.5607701810095
2021-10-18,6659.5746853018345,6659.5746853018345,6554.583414156058,6594.991373237639
2021-10-19,6587.702014272443,6667.456177068127,6587.385529499444,6659.860542516156
2021-10-20,6665.342875519394,6687.935804637013,6626.935916938061,6642.8928750089335
2021-10-21,6649.1817337240045,6691.529438188482,6620.902287878634,6667.139692295127
2021-10-22,6677.410133638248,6751.396106216374,6675.715408724771,6711.049402252147
2021-10-25,6688.681075231494,6743.575869567437,6673.949219507714,6740.972527079867
2021-10-26,6745.995446702944,6772.110545068454,6705.475186572879,6718.736919480149
2021-10-27,6699.952016824739,6699.952016824739,6613.245398209309,6630.835826076304
2021-10-28,6609.743647333872,6631.703606905494,6560.249512511358,6584.771977825649
2021-10-29,6580.882277873631,6645.2818245857625,6572.73534726547,6645.189941909731
2021-11-01,6603.710018274443,6644.505926432605,6576.676093148616,6620.708313340344
2021-11-02,6614.613429163562,6648.507927433105,6495.002603342488,6551.8779798062305
2021-11-03,6546.4160651754455,6577.247807577258,6503.731457565518,6526.518361221428
2021-11-04,6553.572704719707,6598.094965850272,6544.455901420098,6590.999581423365
2021-11-05,6577.67659339874,6619.3913283172205,6554.205674265704,6555.267429633184
2021-11-08,6553.654378209513,6587.028207981542,6535.512654286327,6563.169339771926
2021-11-09,6576.972159549163,6594.470704740126,6523.08807464957,6561.392941368644
2021-11-10,6542.516156037203,6542.516156037203,6435.9220426539805,6526.794009249524
2021-11-11,6518.09578258517,6631.703606905494,6510.398056170943,6631.66277016059
2021-11-12,6637.4513787506,6645.6085185449865,6600.055129605619,6617.747649334871
2021-11-15,6625.914998315485,6641.749446151647,6583.92461536891,6609.631346285388
2021-11-16,6607.620136598912,6654.337372768017,6601.5762983532595,6610.907494563608
2021-11-17,6611.111678288124,6622.168226970628,6585.609131096161,6614.511337301304
2021-11-18,6595.175138589703,6595.175138589703,6539.494236914376,6549.407356739594
2021-11-19,6541.975069167237,6624.393829567845,6538.034323284091,6620.504129615829
2021-11-22,6627.711815091219,6659.77886902635,6625.200355279681,6650.7437392165475
2021-11-23,6641.7596553378735,6671.519433185981,6629.763861522599,6652.030096680994
2021-11-24,6652.948923441313,6682.157405233229,6633.449377750099,6656.511929434105
2021-11-25,6657.798286898552,6663.229573970659,6622.739941399272,6629.141101162827
2021-11-26,6616.297944890813,6616.430664311748,6567.33468775204,6579.973660299537
2021-11-29,6525.660789578463,6578.187052710028,6523.537278843503,6568.192259395004
2021-11-30,6575.992077671489,6595.052628354994,6512.348010740065,6541.934232422334
2021-12-01,6541.75046707027,6558.810017253525,6530.826637808701,6557.942236424335
2021-12-02,6552.613041214486,6589.304856509888,6539.565701217956,6574.61383753101
2021-12-03,6575.716429643393,6635.338077201867,6570.8058110688,6635.338077201867
2021-12-06,6646.731529029821,6693.540647874958,6618.891078192159,6623.975252932589
2021-12-07,6675.694990352319,6680.820001837655,6627.415748690672,6663.882961889109
2021-12-08,6680.544353809558,6763.841104225583,6654.9703423140145,6763.841104225583
2021-12-09,6770.293309920266,6924.278465763494,6767.975824647018,6875.89713223959
2021-12-10,6832.007840655022,6850.833580055334,6817.868117732336,6843.983216097845
2021-12-13,6891.241539136916,6963.869689947015,6877.122234586682,6882.818960500659
2021-12-14,6859.194903574236,6871.884922052864,6821.778236056804,6836.64281120152
2021-12-15,6818.490878092108,6851.241947504364,6774.611795693766,6777.347857602271
2021-12-16,6778.317730293719,6816.3877857296,6752.00865738992,6816.3877857296
2021-12-17,6798.25627099264,6799.440536594829,6708.119365805353,6708.119365805353
2021-12-20,6681.320251962717,6730.712294922972,6596.9923737378895,6607.466998805526
2021-12-21,6602.178640340579,6658.206654347582,6597.4211595593715,6652.23428040551
2021-12-22,6667.2519933436115,6683.43355351145,6638.166021786404,6653.551265428633
2021-12-23,6666.864044267032,6699.962226010965,6642.9439209400625,6699.962226010965
2021-12-24,6705.812089718329,6721.585282437137,6642.004675807291,6662.8722524527575
2021-12-27,6658.5435574930325,6688.170615920206,6625.914998315485,6660.136190544253
2021-12-28,6666.057518555197,6714.275505099489,6652.091351798349,6709.742626415249
2021-12-29,6713.377096711622,6713.377096711622,6611.611928413187,6611.611928413187
2021-12-30,6609.815111637452,6688.650447672817,6605.384324815469,6663.096854549724
2021-12-31,6684.699492603445,6702.4532674500515,6665.37350307807,6688.6402384865905
2022-01-04,6712.478688323754,6714.867637900583,6599.871364253556,6658.033098181744
2022-01-05,6644.720319343345,6656.134189543752,6568.998785106839,6590.815816071302
2022-01-06,6555.665587895989,6576.727139079745,6480.270747618708,6523.271840001634
2022-01-07,6531.510653285827,6575.297853008137,6523.169748139377,6528.8766832395795
2022-01-10,6515.145327765924,6558.667088646364,6472.746577370318,6558.217884452431
2022-01-11,6552.7559698216455,6567.692009269941,6487.549897397679,6495.57431777113
2022-01-12,6524.160039203275,6570.27493338506,6513.215791569255,6560.300558442487
2022-01-13,6570.387234433544,6570.795601882574,6451.30728629621,6452.450715153495
2022-01-14,6422.650100560485,6449.775908362345,6395.4834560137215,6399.393574338191
2022-01-17,6402.139845432921,6464.916131535156,6399.720268297415,6454.288368674133
2022-01-18,6453.614562383233,6534.256924380558,6427.754693673368,6516.656287327338
2022-01-19,6519.994691223163,6537.932231421834,6439.270655736032,6472.021725148289
2022-01-20,6469.1631530050745,6559.54507866178,6468.428091596819,6530.41827035967
2022-01-21,6510.469520474523,6523.8946003614055,6447.9995099590615,6470.582229890456
2022-01-24,6436.228318240754,6500.280752621209,6426.162060622148,6480.6382783228355
2022-01-25,6447.0704740125175,6474.0941899521185,6333.452440505968,6334.02415493461
2022-01-26,6359.27147247093,6389.12313299507,6292.544231299324,6379.873610274525
2022-01-27,6374.166675174322,6374.707762044288,6249.287909260753,6254.729405519086
2022-01-28,6284.427928249839,6310.737001153639,6173.443864789538,6178.762850813162
2022-02-07,6280.03797817276,6325.662831415709,6247.981133423856,6273.963512368429
2022-02-08,6263.611397535504,6263.897254749824,6122.724627619933,6239.691274208533
2022-02-09,6238.843911751795,6308.256168900777,6221.171810394993,6298.3022123306555
2022-02-10,6305.275086522854,6305.275086522854,6239.201233269696,6281.783749017366
2022-02-11,6252.013761983033,6312.656328164083,6222.151892272667,6229.7066900797345
2022-02-14,6199.957121417852,6219.3647844330335,6133.046114894182,6162.407734479485
2022-02-15,6165.276515808925,6229.900664618024,6160.66196363488,6227.950710048903
2022-02-16,6254.688568774183,6286.183908280672,6237.43504405264,6252.16689977642
2022-02-17,6250.686567773683,6295.729497401762,6237.1798143969945,6267.296913763004
2022-02-18,6233.994548294556,6297.362967197885,6225.439250237364,6297.179201845821
2022-02-21,6290.16549090872,6291.165991158846,6245.704484895509,6274.269787955202
2022-02-22,6230.411123929312,6230.411123929312,6161.049912711459,6192.820900246042
2022-02-23,6203.45887229329,6262.1412747189925,6199.722310134659,6259.017263733908
2022-02-24,6217.077926718462,6242.570264724199,6076.8649630937925,6132.117078947638
2022-02-25,6179.926698042899,6244.122061030516,6176.3330644914295,6191.830609182142
2022-02-28,6178.732223254485,6202.968831354453,6134.118079447888,6202.968831354453
2022-03-01,6224.908372553624,6259.578768976325,6205.858031056345,6254.463966677217
2022-03-02,6219.71189676471,6219.71189676471,6171.483701034191,6198.844320119244
2022-03-03,6221.079927718962,6226.888954681423,6152.657961633879,6162.32606098968
2022-03-04,6110.524650080142,6145.5829955794225,6067.554185255894,6087.594817817072
2022-03-07,6041.684107359803,6041.684107359803,5873.406090800503,5893.10982021623
2022-03-08,5905.105614031506,5935.365642004676,5757.654337372769,5774.795561045829
2022-03-09,5795.897948974488,5827.730191626426,5506.967769599086,5721.932394768813
2022-03-10,5857.132647956631,5870.231033884289,5806.005043337996,5811.956998907617
2022-03-11,5728.4969015119805,5843.503384345235,5654.286326836888,5830.486671907383
2022-03-14,5751.457361333728,5795.275188614715,5652.091351798348,5652.091351798348
2022-03-15,5585.384528999193,5636.032301865219,5393.574338189504,5393.574338189504
2022-03-16,5487.37634123184,5643.7912833968,5338.118038611143,5626.803197517126
2022-03-17,5737.266592479914,5825.351451235822,5709.844718277507,5737.297220038591
2022-03-18,5711.274004349114,5799.3588631050225,5679.247787158886,5775.489785709181
2022-03-21,5794.764729303427,5805.1474716950315,5717.573072250411,5765.80126798093
2022-03-22,5757.429735275801,5799.318026360119,5735.929189084338,5761.125460689529
2022-03-23,5780.502496146033,5804.830986922033,5742.973527580117,5789.864319915059
